Time	PID 05  E8	PID 0C  E8	PID 0D  E8	PID 11  E8	PID 1F  E8	PID 5C  E8
628659	89	1993	39	11	621	55
628809	89	1881	39	11	621	55
628949	89	1752	39	12.2	621	55
629119	89	1698	39	14.5	621	55
629334	89	1618	39	16.1	621	55
629508	89	1627	39	17.3	621	55
629689	89	1627	39	17.6	622	55
629869	89	1635	39	17.3	622	55
630049	89	1641	39	17.6	622	55
630269	89	1656	39	18.4	622	55
630474	89	1663	40	20	622	55
630670	89	1680	40	28.2	623	55
630877	89	1706	40	32.2	623	55
631079	89	1728	41	30.6	623	55
631280	89	1757	42	30.6	623	55
631492	89	1769	42	22	623	55
631687	89	1795	43	22	624	55
631887	89	1818	43	22	624	55
632089	89	1832	44	17.6	624	55
632288	89	1847	44	17.6	624	55
632478	89	1859	44	17.6	624	55
632667	89	1868	45	14.9	625	55
632828	89	1869	45	14.1	625	55
632998	89	1875	45	15.7	625	55
633158	89	1876	45	16.9	625	55
633318	89	1885	45	16.9	625	55
633489	89	1892	45	16.5	625	55
633738	89	1898	45	18.8	626	55
633927	89	1912	46	18.8	626	55
634049	89	1913	46	18.4	626	55
634218	89	1922	46	15.7	626	55
634369	89	1929	46	15.7	626	55
634558	89	1931	46	14.9	626	55
634739	89	1932	46	13.3	627	55
634918	89	1933	46	12.5	627	55
635089	89	1931	46	14.1	627	55
635288	88	1934	46	14.5	627	55
635498	88	1937	46	15.3	627	55
635690	88	1940	46	16.9	628	55
635960	88	1943	46	16.9	628	55
636199	88	1942	46	16.9	628	55
636389	88	1950	47	16.1	628	55
636562	88	1953	47	15.7	628	55
636751	88	1955	47	15.7	629	55
636930	88	1960	47	15.7	629	55
637110	87	1964	47	15.7	629	55
637268	87	1965	47	15.3	629	55
637418	87	1967	47	15.3	629	55
637579	87	1970	47	15.3	629	56
637741	87	1967	47	15.3	630	56
637950	87	1973	47	15.3	630	56
638109	87	1972	47	15.3	630	56
638309	87	1973	47	15.7	630	56
638509	86	1980	47	16.1	630	56
638679	86	1982	47	15.7	631	56
638878	86	1979	47	15.7	631	56
639049	86	1980	47	15.7	631	56
639259	86	1984	47	15.7	631	56
639459	85	1990	48	15.7	631	56
639628	85	1988	48	15.7	632	56
639788	85	1993	48	16.1	632	56
639949	85	1998	48	16.1	632	56
640119	85	1997	48	16.1	632	56
640359	85	2002	48	15.7	632	56
640579	84	2004	48	14.5	632	56
640789	84	2007	48	14.9	633	56
641008	84	2004	48	14.9	633	56
641208	84	2008	48	14.9	633	56
641409	84	2007	48	14.9	633	56
641599	83	2007	48	14.5	633	56
641769	83	2009	48	14.5	634	56
641968	83	2003	48	14.9	634	56
642119	83	2011	48	14.9	634	56
642309	83	2010	48	14.9	634	56
642519	83	2012	48	14.9	634	56
642719	82	2012	48	14.9	635	56
642919	82	2009	48	14.9	635	56
643109	82	2016	48	14.9	635	56
643269	82	2011	48	14.9	635	56
643439	82	2008	48	14.9	635	56
643619	82	2010	48	14.9	635	56
643828	82	2012	48	14.9	636	56
643999	81	2011	48	14.9	636	56
644169	81	2009	48	14.9	636	56
644319	81	2012	48	14.9	636	56
644489	81	2011	48	14.9	636	56
644648	81	2010	48	14.9	637	56
644769	81	2011	48	14.9	637	56
644949	81	2007	48	14.9	637	56
645128	81	2011	48	14.9	637	56
645299	81	2011	48	14.9	637	56
645478	81	2007	48	14.9	637	56
645608	81	2011	48	14.9	637	56
645737	81	2014	48	14.9	638	56
645868	81	2013	48	14.9	638	56
646039	81	2009	48	14.9	638	56
646177	81	2009	48	14.9	638	56
646316	81	2008	48	14.9	638	56
646459	81	2009	48	14.9	638	56
646639	81	2010	48	14.9	639	56
646839	80	2011	48	14.9	639	56
647037	80	2003	48	14.9	639	56
647199	80	2009	48	14.9	639	56
647398	80	2009	48	14.9	639	56
647539	80	2013	48	14.9	639	56
647717	80	2009	48	14.9	640	56
647888	80	2009	48	14.9	640	56
648049	80	2004	48	14.9	640	56
648197	80	2009	48	14.9	640	56
648387	80	2006	48	14.9	640	56
648589	81	2005	48	14.9	640	56
648788	81	2009	48	14.9	641	56
648978	80	2007	48	14.9	641	56
649148	80	2009	48	14.9	641	56
649338	81	2011	48	14.9	641	56
649518	81	2006	48	14.9	641	56
649689	81	2008	48	14.9	642	56
649858	81	2009	48	14.9	642	56
650007	81	2006	48	14.9	642	56
650157	81	2009	48	14.9	642	56
650308	81	2008	48	14.9	642	56
650457	81	2007	48	14.9	642	56
650610	81	2004	48	14.9	642	56
650759	81	2000	48	14.9	643	56
650930	81	2000	48	14.9	643	56
651098	81	2000	48	14.9	643	56
651250	81	2004	48	14.9	643	56
651429	81	2004	48	14.9	643	56
651579	81	2002	48	14.9	643	56
651738	81	1998	48	14.9	644	56
651918	81	2002	48	15.3	644	56
652058	81	2001	48	15.3	644	56
652229	81	2006	48	15.3	644	56
652408	81	2002	48	14.9	644	56
652548	81	2001	48	14.9	644	56
652688	81	2005	48	14.9	645	56
652828	81	2008	48	14.9	645	56
652968	81	2007	48	14.9	645	56
653109	81	2007	48	14.9	645	56
653249	81	2007	48	14.9	645	56
653449	81	2005	48	15.3	645	56
653638	81	2007	48	15.3	646	56
653817	82	2010	48	15.3	646	56
653958	82	2005	48	15.3	646	56
654118	82	2011	48	14.9	646	56
654270	82	2007	48	15.3	646	56
654410	82	2014	48	14.9	646	56
654558	82	2012	48	15.3	646	56
654738	82	2013	48	14.9	647	56
654908	82	2012	48	14.9	647	56
655078	82	2013	48	14.9	647	56
655248	82	2015	48	14.9	647	56
655399	82	2016	48	15.3	647	56
655557	82	2015	48	15.3	647	56
655698	82	2014	48	15.3	648	56
655838	82	2018	48	15.3	648	56
655978	82	2018	48	15.3	648	56
656118	82	2013	48	15.3	648	56
656269	82	2017	48	15.3	648	56
656438	82	2018	48	15.3	648	56
656579	82	2017	48	15.3	648	56
656758	82	2017	48	14.9	649	56
656928	82	2020	48	14.5	649	56
657098	82	2019	48	14.5	649	56
657268	82	2022	48	14.5	649	56
657438	82	2021	48	14.5	649	56
657608	82	2020	48	14.5	649	56
657798	82	2016	48	14.5	650	56
657968	82	2012	48	14.5	650	57
658138	82	2017	48	14.5	650	57
658309	82	2018	48	14.5	650	57
658477	82	2014	48	14.5	650	57
658677	82	2014	48	14.5	651	57
658839	82	2018	48	14.5	651	57
659018	82	2014	48	14.5	651	57
659178	82	2017	48	14.5	651	57
659339	82	2015	48	14.5	651	57
659499	82	2017	48	14.5	651	57
659637	82	2012	48	14.9	652	57
659807	83	2013	48	14.9	652	57
659998	82	2011	48	14.9	652	57
660189	82	2016	48	14.9	652	57
660359	82	2012	48	14.9	652	57
660508	83	2013	48	15.3	652	57
660637	83	2015	48	14.9	653	57
660808	83	2012	48	14.9	653	57
660969	83	2015	48	14.9	653	57
661158	83	2012	48	14.9	653	57
661307	83	2011	48	14.9	653	57
661438	83	2016	48	14.9	653	57
661628	83	2015	48	14.9	654	57
661818	83	2014	48	14.9	654	57
661996	83	2016	48	14.9	654	57
662158	83	2018	48	14.9	654	57
662348	83	2012	48	14.9	654	57
662538	83	2017	48	14.9	654	57
662727	83	2014	48	14.9	655	57
662888	83	2013	48	14.9	655	57
663056	83	2013	48	14.9	655	57
663217	83	2012	48	14.9	655	57
663378	83	2014	48	14.9	655	57
663549	83	2014	48	14.9	655	57
663745	83	2013	48	14.9	656	57
663936	83	2017	48	14.9	656	57
664089	83	2013	48	14.9	656	57
664239	83	2017	48	14.9	656	57
664389	83	2015	48	14.9	656	57
664568	83	2012	48	14.9	656	57
664728	83	2015	48	14.9	657	57
664888	83	2016	48	14.9	657	57
665036	83	2018	48	14.9	657	57
665188	83	2018	48	14.9	657	57
665337	83	2014	48	14.9	657	57
665477	83	2019	48	14.9	657	57
665677	83	2017	48	14.9	658	57
665868	83	2015	48	14.9	658	57
666057	83	2013	48	14.9	658	57
666239	83	2013	48	14.9	658	57
666428	83	2016	48	14.9	658	57
666620	83	2018	48	14.9	658	57
666767	83	2015	48	14.9	659	57
666928	83	2018	48	14.9	659	57
667118	83	2019	48	14.9	659	57
667298	83	2015	48	14.9	659	57
667498	83	2016	48	14.9	659	57
667688	83	2018	48	14.9	660	57
667907	83	2017	48	14.9	660	57
668037	83	2015	48	14.9	660	57
668167	83	2019	48	14.9	660	57
668308	83	2019	48	14.9	660	57
668459	83	2018	48	14.9	660	57
668618	83	2020	48	14.9	660	57
668777	84	2015	48	14.9	661	57
668947	84	2017	48	14.9	661	57
669097	84	2014	48	14.9	661	57
669247	84	2018	48	14.9	661	57
669397	84	2015	48	14.9	661	57
669538	84	2019	48	14.9	661	57
669658	84	2014	48	14.9	662	57
669819	84	2017	48	14.9	662	57
669967	84	2019	48	14.9	662	57
670107	84	2017	48	14.9	662	57
670247	84	2021	48	14.9	662	57
670387	84	2019	48	14.9	662	57
670528	84	2016	48	14.9	662	57
670737	84	2019	48	14.9	663	57
670907	84	2016	48	14.9	663	57
671047	84	2017	48	14.9	663	57
671187	84	2020	48	14.9	663	57
671327	84	2019	48	14.9	663	57
671477	84	2017	48	14.9	663	57
671618	84	2021	48	14.9	663	57
671858	84	2015	48	14.9	664	57
672018	84	2016	48	14.9	664	57
672167	84	2021	48	14.9	664	57
672317	84	2020	48	14.9	664	57
672466	84	2020	48	14.9	664	57
672617	84	2017	48	14.9	664	57
672768	84	2017	48	14.9	665	57
672968	84	2015	48	14.9	665	57
673128	84	2016	48	14.5	665	57
673297	84	2020	48	14.5	665	57
673467	84	2015	48	14.5	665	57
673628	84	2014	48	14.5	666	57
673797	84	2018	48	14.9	666	57
673957	84	2020	48	14.9	666	57
674088	84	2018	48	14.9	666	57
674207	84	2015	48	14.9	666	57
674397	84	2018	48	14.9	666	57
674568	84	2016	48	14.9	666	57
674727	84	2017	48	14.9	667	57
674876	84	2015	48	14.9	667	57
675027	84	2017	48	14.9	667	57
675177	84	2020	48	14.9	667	57
675327	84	2022	48	14.9	667	57
675477	84	2019	48	14.9	667	57
675626	84	2018	48	14.9	668	57
675777	84	2013	48	14.9	668	57
675926	84	2018	48	14.9	668	57
676077	84	2016	48	14.9	668	57
676238	84	2015	48	14.9	668	57
676396	84	2015	48	14.9	668	57
676537	84	2014	48	14.9	668	57
676675	85	2016	48	14.9	669	57
676817	85	2017	48	14.9	669	57
676956	85	2018	48	14.9	669	57
677109	85	2022	48	14.9	669	57
677266	85	2020	48	14.9	669	57
677399	85	2021	48	14.9	669	57
677567	85	2021	48	14.9	669	57
677735	85	2017	48	14.9	670	57
677927	85	2018	48	14.9	670	57
678106	85	2018	48	14.9	670	57
678237	85	2021	48	14.9	670	57
678357	85	2026	48	14.9	670	57
678486	85	2021	48	14.9	670	57
678626	85	2020	48	14.9	671	57
678778	85	2020	48	14.9	671	57
678968	85	2018	48	14.9	671	57
679160	85	2019	48	14.9	671	57
679316	85	2021	48	14.9	671	57
679476	85	2024	48	14.9	671	57
679627	85	2013	48	14.9	672	57
679798	85	2014	48	14.9	672	57
679946	85	2020	48	14.9	672	58
680097	85	2019	48	14.9	672	58
680246	85	2021	48	14.9	672	58
680397	85	2021	48	14.9	672	58
680526	85	2020	48	14.9	672	58
680647	85	2018	48	14.9	673	58
680808	85	2022	48	14.9	673	58
680967	85	2022	48	14.9	673	58
681118	85	2020	48	14.9	673	58
681265	85	2022	48	14.9	673	58
681417	85	2019	48	14.9	673	58
681566	85	2020	48	14.9	673	58
681716	85	2018	48	14.9	674	58
681866	85	2019	48	14.9	674	58
682017	85	2018	48	14.9	674	58
682192	85	2020	48	14.9	674	58
682347	85	2021	48	14.9	674	58
682517	85	2021	48	14.9	674	58
682656	85	2019	48	14.9	675	58
682787	85	2020	48	14.9	675	58
682957	85	2019	48	14.9	675	58
683117	85	2021	48	14.9	675	58
683236	85	2018	48	14.9	675	58
683357	85	2019	48	14.9	675	58
683496	85	2017	48	14.9	675	58
683626	85	2019	48	14.9	676	58
683756	85	2021	48	14.9	676	58
683887	85	2017	48	14.9	676	58
684087	85	2017	48	14.9	676	58
684236	85	2020	48	14.9	676	58
684367	85	2018	48	14.9	676	58
684527	85	2029	48	14.9	676	58
684687	85	2028	48	14.9	677	58
684827	85	2026	48	14.9	677	58
685007	85	2022	48	14.9	677	58
685177	85	2021	48	14.9	677	58
685346	85	2023	48	14.9	677	58
685496	86	2022	48	14.9	677	58
685646	85	2023	48	14.9	678	58
685796	86	2025	48	14.9	678	58
685937	86	2023	48	14.9	678	58
686076	86	2026	48	14.9	678	58
686217	86	2024	48	14.9	678	58
686356	86	2025	48	14.9	678	58
686497	86	2026	48	14.9	678	58
686687	86	2020	48	14.9	679	58
686836	86	2024	48	14.9	679	58
686987	86	2023	48	14.9	679	58
687137	86	2023	48	14.9	679	58
687287	86	2023	48	14.9	679	58
687437	86	2023	48	14.9	679	58
687587	86	2019	48	14.9	679	58
687740	86	2022	48	14.9	680	58
687937	86	2017	48	14.9	680	58
688127	86	2021	48	14.9	680	58
688287	86	2020	48	14.9	680	58
688427	86	1962	48	11	680	58
688566	86	1851	48	11	680	58
688717	86	1726	48	13.3	681	58
688876	86	1568	48	12.9	681	58
688995	86	1511	48	15.3	681	58
689117	86	1603	48	16.9	681	58
689246	86	1693	48	16.5	681	58
689376	86	1614	48	17.6	681	58
689488	86	1628	48	18.4	681	58
689626	86	1630	48	18.4	682	58
689798	86	1629	48	18	682	58
689937	86	1633	48	18.8	682	58
690077	86	1637	48	20	682	58
690268	86	1649	48	21.6	682	58
690419	86	1656	48	23.5	682	58
690556	86	1665	49	24.3	682	58
690709	86	1674	49	34.1	683	58
690847	86	1689	49	32.2	683	58
691147	86	1705	50	26.3	683	58
691320	86	1715	50	23.9	683	58
691496	86	1730	51	23.5	683	58
691667	86	1738	51	21.2	684	58
691846	86	1749	51	22.7	684	58
692017	86	1764	52	22.7	684	58
692186	86	1769	52	22.7	684	58
692340	86	1771	52	23.9	684	58
692537	86	1794	52	26.3	684	58
692736	86	1803	53	31	685	58
692875	86	1821	53	34.1	685	58
693017	86	1835	54	34.1	685	58
693156	86	1845	54	39.2	685	58
693342	86	1859	54	37.3	685	58
693528	86	1872	55	20.8	685	58
693685	86	1881	55	19.2	686	58
693847	86	1888	55	19.2	686	58
693996	86	1899	56	20	686	58
694136	86	1903	56	20.4	686	58
694275	86	1909	56	20.4	686	58
694417	86	1911	56	20.4	686	58
694556	86	1919	56	20.4	686	58
694717	86	1925	56	20.4	687	58
694856	86	1930	57	20.4	687	58
695028	87	1931	57	21.2	687	58
695186	87	1944	57	21.2	687	58
695346	87	1946	57	20	687	58
695507	87	1953	57	19.2	687	58
695656	87	1957	57	17.3	688	58
695806	87	1961	58	17.3	688	58
695946	87	1963	58	17.6	688	58
696085	87	1966	58	19.2	688	58
696225	87	1974	58	19.6	688	58
696356	87	1973	58	19.6	688	58
696526	87	1980	58	19.6	688	58
696707	87	1984	58	19.2	689	58
696887	87	1989	58	18.8	689	58
697076	87	1993	58	18.8	689	58
697246	87	1998	59	18.4	689	58
697400	87	1993	59	16.9	689	58
697557	87	2002	59	16.9	689	58
697746	87	1999	59	16.9	690	58
697897	87	2002	59	16.9	690	58
698037	87	2006	59	16.9	690	58
698196	87	2004	59	15.7	690	58
698385	87	2005	59	15.3	690	58
698526	87	2003	59	15.7	690	58
698666	87	2002	59	15.7	691	58
698806	87	2005	59	15.7	691	58
698946	87	2004	59	15.7	691	58
699087	87	2004	59	15.7	691	58
699246	87	2004	59	15.7	691	58
699416	87	2006	59	16.1	691	58
699556	87	2002	59	15.7	691	58
699696	87	2001	59	16.1	692	58
699846	87	2003	59	16.1	692	58
699996	87	2000	59	16.1	692	58
700156	87	2002	59	16.1	692	58
700306	87	2003	59	16.1	692	58
700466	87	2000	59	16.1	692	58
700616	87	2003	59	16.1	692	58
700766	87	1997	59	16.1	693	58
700926	87	1997	59	16.1	693	58
701076	87	1998	59	16.1	693	58
701226	87	1996	59	16.1	693	58
701376	87	1995	59	16.1	693	58
701526	87	1997	59	16.1	693	58
701686	87	1998	59	16.1	694	58
701846	88	1996	59	16.1	694	58
701996	88	1999	59	16.5	694	59
702146	88	2000	59	16.5	694	59
702306	88	1997	59	16.5	694	59
702481	88	1999	59	16.5	694	59
702647	88	2001	59	16.5	695	59
702807	88	1995	59	16.5	695	59
702967	88	2001	59	16.5	695	59
703117	88	1999	59	16.5	695	59
703316	88	2001	59	16.5	695	59
703487	88	2000	59	16.5	695	59
703677	88	2003	59	16.5	696	59
703887	88	2000	59	16.5	696	59
704017	88	1999	59	16.5	696	59
704206	88	2005	59	16.5	696	59
704368	88	2000	59	16.5	696	59
704526	88	1999	59	16.5	696	59
704674	88	1999	59	16.5	697	59
704817	88	2004	59	16.5	697	59
704976	88	2001	59	16.5	697	59
705197	88	2003	59	16.5	697	59
705366	88	2004	59	16.5	697	59
705519	88	2002	59	16.5	697	59
705734	88	2004	59	16.5	698	59
705935	88	2006	59	16.5	698	59
706135	88	2007	59	16.5	698	59
706335	88	2004	59	16.5	698	59
706507	88	2006	59	16.5	698	59
706666	88	2009	59	16.5	699	59
706835	88	2010	59	16.5	699	59
706987	88	2007	59	16.5	699	59
707186	88	2004	59	16.5	699	59
707387	88	2012	59	16.5	699	59
707556	88	2006	59	16.5	699	59
707726	88	2008	59	16.5	700	59
707886	88	2009	59	16.5	700	59
708035	88	2012	59	16.5	700	59
708187	88	2008	59	16.5	700	59
708336	88	2011	59	16.5	700	59
708535	88	2010	59	16.5	700	59
708696	88	2014	59	16.5	701	59
708896	88	2010	59	16.1	701	59
709066	88	2015	59	15.7	701	59
709225	88	2010	59	15.7	701	59
709386	88	2010	59	15.7	701	59
709546	88	2012	59	15.7	701	59
709735	88	2011	59	15.7	702	59
709875	88	2007	59	15.7	702	59
710016	88	2009	59	15.7	702	59
710176	88	2006	59	15.7	702	59
710316	88	2007	59	15.7	702	59
710495	88	2006	59	15.7	702	59
710646	88	2006	59	15.7	703	59
710827	88	2006	59	15.7	703	59
710985	88	2002	59	15.7	703	59
711106	88	2002	59	15.7	703	59
711276	88	2002	59	15.7	703	59
711447	88	2005	59	15.7	703	59
711615	88	1998	59	15.7	703	59
711746	88	2005	59	15.7	704	59
711895	88	1999	59	15.7	704	59
712035	88	1997	59	15.7	704	59
712175	88	1998	59	15.7	704	59
712326	88	1998	59	15.7	704	59
712495	88	1998	59	15.7	704	59
712665	88	1997	59	15.7	705	59
712835	88	1995	59	15.7	705	59
713005	88	1997	59	15.7	705	59
713176	88	1995	59	15.7	705	59
713344	88	1993	59	15.7	705	59
713515	88	1995	59	15.7	705	59
713655	88	1994	59	15.7	706	59
713805	88	1992	59	16.1	706	59
713946	88	1990	59	16.1	706	59
714126	88	1989	59	16.1	706	59
714326	88	1991	59	16.1	706	59
714505	88	1987	59	16.1	706	59
714646	88	1988	58	16.1	707	59
714785	88	1988	58	16.1	707	59
714936	88	1992	58	16.1	707	59
715136	88	1993	58	16.1	707	59
715277	88	1989	58	16.1	707	59
715416	87	1990	58	16.1	707	59
715576	87	1990	58	16.1	707	59
715734	87	1990	58	16.1	708	59
715895	87	1987	58	16.1	708	59
716045	87	1990	58	16.1	708	59
716195	87	1986	58	16.1	708	59
716346	87	1985	58	16.1	708	59
716525	87	1986	58	16.1	708	59
716669	87	1977	58	16.1	709	59
716816	87	1985	58	16.1	709	59
716985	86	1986	58	16.1	709	59
717136	86	1981	58	16.1	709	59
717335	86	1985	58	16.1	709	59
717508	86	1979	58	16.1	709	59
717689	86	1988	58	16.1	710	59
717817	86	1982	58	16.1	710	59
717975	86	1984	58	16.1	710	59
718147	86	1987	58	16.1	710	59
718306	86	1980	58	16.1	710	59
718475	85	1982	58	16.1	710	59
718645	85	1984	58	16.1	711	59
718795	85	1980	58	16.1	711	59
718967	85	1982	58	16.1	711	59
719146	85	1981	58	16.1	711	59
719315	85	1974	58	16.1	711	59
719484	85	1980	58	15.7	711	59
719656	85	1980	58	16.1	712	59
719826	84	1979	58	16.1	712	59
720005	84	1978	58	16.1	712	59
720176	84	1980	58	16.1	712	59
720346	84	1977	58	16.1	712	59
720525	84	1981	58	16.1	712	59
720707	84	1977	58	16.1	713	59
720887	84	1976	58	16.1	713	59
721085	84	1978	58	16.1	713	59
721265	84	1975	58	16.1	713	59
721426	84	1977	58	16.1	713	59
721615	83	1978	58	15.7	713	59
721805	83	1977	58	15.7	714	59
721965	83	1979	58	15.7	714	59
722145	83	1979	58	15.7	714	59
722335	83	1979	58	15.7	714	59
722515	83	1973	58	16.1	714	59
722705	83	1977	58	16.1	715	59
722866	83	1979	58	16.1	715	59
723015	83	1979	58	16.1	715	59
723164	83	1976	58	16.1	715	59
723395	83	1976	58	16.5	715	59
723545	83	1979	58	16.9	715	60
723766	83	1977	58	16.9	716	60
723905	83	1982	58	16.9	716	60
724076	83	1981	58	16.9	716	60
724245	83	1983	58	16.9	716	60
724425	83	1983	58	16.9	716	60
724575	82	1988	58	16.9	716	60
724734	82	1985	58	16.9	717	60
724885	82	1988	58	16.9	717	60
725035	82	1991	58	16.9	717	60
725184	82	1992	58	16.9	717	60
725354	82	1989	58	16.9	717	60
725504	82	1993	59	16.9	717	60
725654	82	1994	59	16.9	718	60
725806	82	1993	59	16.9	718	60
725955	82	1998	59	16.9	718	60
726135	82	1997	59	16.9	718	60
726286	82	1999	59	16.9	718	60
726465	82	2000	59	16.9	718	60
726654	82	2001	59	16.9	719	60
726809	82	2003	59	16.9	719	60
726976	82	2008	59	16.9	719	60
727135	82	2002	59	16.9	719	60
727335	82	2008	59	16.9	719	60
727486	82	2006	59	16.9	719	60
727665	82	2010	59	16.9	720	60
727844	82	2009	59	16.9	720	60
727976	82	2007	59	16.9	720	60
728145	82	2011	59	16.9	720	60
728315	82	2013	59	16.9	720	60
728486	82	2013	59	16.9	720	60
728615	82	2013	59	16.9	720	60
728795	82	2018	59	16.9	721	60
729005	82	2023	59	16.9	721	60
729195	82	2018	59	16.9	721	60
729356	82	2021	59	16.9	721	60
729545	82	2024	59	16.9	721	60
729745	82	2022	59	16.9	722	60
729935	82	2021	60	16.9	722	60
730125	82	2030	60	16.9	722	60
730325	82	2031	60	16.9	722	60
730496	82	2032	60	16.5	722	60
730685	82	2030	60	16.5	723	60
730871	82	2030	60	16.5	723	60
731055	82	2030	60	16.1	723	60
731237	82	2030	60	16.1	723	60
731397	82	2029	60	15.7	723	60
731597	82	2032	60	15.7	723	60
731755	82	2031	60	15.3	724	60
731894	83	2033	60	15.3	724	60
732035	83	2033	60	14.9	724	60
732295	83	2025	60	14.9	724	60
732425	83	2026	60	14.9	724	60
732624	83	2025	60	15.3	725	60
732825	83	2025	60	15.3	725	60
733026	83	2027	60	15.3	725	60
733245	83	2021	59	15.3	725	60
733406	83	2020	59	15.3	725	60
733546	83	2018	59	15.3	725	60
733734	83	2016	59	15.3	726	60
733907	83	2020	59	15.7	726	60
734055	83	2015	59	15.3	726	60
734214	83	2020	59	15.3	726	60
734385	83	2014	59	15.3	726	60
734575	83	2018	59	15.3	726	60
734744	83	2011	59	15.3	727	60
734919	83	2014	59	15.7	727	60
735075	83	2009	59	15.7	727	60
735236	83	2013	59	15.7	727	60
735414	83	2012	59	15.7	727	60
735584	83	2012	59	15.7	727	60
735743	83	2006	59	15.3	728	60
735905	84	2006	59	15.3	728	60
736104	84	2008	59	15.3	728	60
736283	84	2003	59	15.3	728	60
736445	84	2005	59	15.3	728	60
736644	84	2003	59	15.3	729	60
736814	84	2004	59	15.3	729	60
736955	84	2001	59	15.3	729	60
737124	84	2002	59	15.3	729	60
737265	84	2006	59	15.3	729	60
737445	84	2002	59	15.3	729	60
737605	84	1998	59	15.3	729	60
737784	84	2001	59	15.3	730	60
737945	84	2000	59	15.3	730	60
738096	84	1997	59	15.3	730	60
738275	84	1997	59	15.3	730	60
738435	84	1997	59	15.3	730	60
738585	84	1999	59	15.3	730	60
738724	84	1997	59	15.3	731	60
738915	84	1995	59	15.3	731	60
739074	84	1998	59	15.3	731	60
739215	84	1995	59	15.3	731	60
739384	84	1994	59	15.3	731	60
739544	84	1995	59	15.3	731	60
739685	84	1993	59	15.3	732	60
739875	84	1997	59	15.3	732	60
740024	84	1994	59	15.3	732	60
740155	84	1994	59	15.3	732	60
740295	84	1991	58	15.3	732	60
740474	84	1990	58	15.3	732	60
740644	84	1988	58	15.3	733	60
740805	84	1985	58	15.3	733	60
740965	84	1986	58	15.3	733	60
741125	84	1989	58	15.3	733	60
741314	84	1989	58	15.3	733	60
741495	84	1988	58	15.3	733	60
741684	84	1985	58	15.3	734	60
741864	84	1983	58	15.3	734	60
742018	84	1988	58	15.3	734	60
742155	84	1983	58	15.3	734	60
742345	84	1984	58	15.3	734	60
742505	84	1984	58	15.3	734	60
742715	84	1984	58	15.3	735	60
742885	84	1977	58	15.3	735	60
743064	84	1982	58	15.3	735	60
743185	84	1982	58	15.3	735	60
743315	84	1981	58	15.3	735	60
743505	85	1982	58	15.3	735	60
743664	85	1979	58	15.3	736	60
743804	85	1977	58	15.3	736	60
743945	85	1980	58	15.3	736	60
744108	85	1977	58	15.3	736	60
744225	85	1979	58	15.3	736	60
744424	85	1977	58	15.3	736	60
744625	85	1982	58	15.3	737	60
744814	85	1978	58	15.3	737	60
745056	85	1978	58	15.3	737	60
745225	85	1977	58	15.3	737	60
745425	85	1974	58	15.3	737	60
745594	85	1977	58	15.3	737	60
745735	85	1974	58	15.3	738	60
745865	85	1974	58	15.3	738	60
746072	85	1969	58	15.3	738	60
746245	85	1974	58	15.3	738	60
746424	85	1972	58	15.3	738	60
746583	85	1976	58	15.3	738	60
746734	85	1970	58	15.3	739	60
746884	85	1972	58	15.3	739	60
747036	85	1970	58	15.3	739	60
747214	85	1969	58	15.3	739	60
747384	85	1972	58	15.3	739	60
747555	85	1971	58	15.3	739	60
747725	85	1971	58	15.3	740	60
747914	85	1972	58	15.3	740	60
748055	85	1969	58	15.3	740	60
748224	85	1970	58	12.5	740	60
748344	85	1951	58	11	740	61
748473	85	1949	58	11	740	61
748612	85	1915	58	11	740	61
748764	85	1952	57	10.6	741	61
748913	85	1939	57	11	741	61
749063	85	1921	57	10.2	741	61
749204	85	1908	56	10.2	741	61
749353	85	1890	56	10.6	741	61
749504	85	1864	55	10.6	741	61
749654	85	1717	55	10.6	742	61
749804	85	1576	54	13.7	742	61
749953	85	1461	53	13.7	742	61
750105	85	1398	53	13.3	742	61
750314	85	1293	52	12.9	742	61
750514	85	1229	51	12.9	742	61
750674	85	1189	50	12.9	743	61
750884	85	1163	50	12.5	743	61
751063	85	1145	49	12.5	743	61
751215	85	1128	48	12.5	743	61
751434	85	1113	47	12.5	743	61
751584	85	1118	47	12.5	743	61
751804	85	1117	46	12.5	744	61
751984	85	1108	45	12.5	744	61
752162	85	1111	44	12.5	744	61
752313	86	1103	44	12.5	744	61
752455	86	1104	43	12.5	744	61
752634	86	1111	43	12.5	745	61
752774	86	1100	42	12.5	745	61
752964	86	1099	41	12.5	745	61
753134	86	1105	41	12.5	745	61
753314	86	1109	40	12.5	745	61
753464	86	1102	39	12.5	745	61
753634	86	1093	39	12.5	746	61
753854	86	1104	38	12.5	746	61
754053	86	1102	37	12.5	746	61
754204	86	1102	37	12.5	746	61
754404	86	1098	36	12.5	746	61
754614	86	1100	35	12.5	746	61
754764	86	1109	35	12.5	747	61
754934	86	1103	34	12.5	747	61
755104	86	1095	34	12.5	747	61
755254	86	1102	33	12.5	747	61
755464	86	1099	33	12.5	747	61
755644	86	1104	33	12.5	748	61
755814	86	1104	32	12.5	748	61
755994	86	1105	32	12.5	748	61
756175	86	1098	31	12.5	748	61
756354	86	1103	31	12.5	748	61
756494	86	1116	30	12.5	748	61
756664	86	1123	29	12.5	749	61
756823	86	1095	29	12.2	749	61
756983	86	1100	28	12.2	749	61
757144	86	1098	27	12.2	749	61
